7.5881,0,99.52,2.1063,4.4229,4.6052,3.912,0,4.6052,0,-33.333,0,3.6889,0,3.1011,7.0488,1,1,99.007,0,0,1,2.9916,4.5163,0.88333,4.6052,38.49,19.565,23.045,18.448,0,7.8818,0,29.895,0.70024,1.0958,1.5077,-3.129,8.78,0,1,-0.28,0,1,0,5.2653,0.9675,0.97999,0,0,0,2.9957,1,2,2.9957,0,3.2383,0.53474,2.3026,0,0,0,2.1401,4.4563,1,?
4.6052,3.7136,13.33,5.5678,0,0,0,0,3.6889,0,0,13.333,0,0,0,6.9219,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,1,1,0,0,8,9.4174,0,9.4141,4.6151,0,0,1,1,0,0,10.05,?
7.4108,3.7136,0,2.0509,3.5835,3.7689,3.5553,0,3.6376,0,-14.667,0,0,3.9464,0,6.9043,0,0,0,0,1,0,0,0,0,0,46.249,42.277,44.834,37.289,0,12.907,0,30.054,0,0.04595,0.84393,0.405,0.98,0,0,0,0.26864,0,20,5.5397,0.5092,1.5396,0,0,0,0,0,5,8.1184,0,8.1156,4.2212,0,0,1,0,2.2942,5.7347,5.7901,?
7.308,2.6255,0,2.0092,3.6463,3.7095,3.5553,0,3.8067,0,-5,0,0,0,0,6.8945,0,0,0,8.5935,0,1,0,0,0,0,41.633,32.654,38.252,36.081,0,4.0915,0,12.367,0,0,0.35796,-0.712,0.45,0,1,-0.2487,0,0,0,5.5171,0.71114,1.6681,0,0,0,0,0,3.5,7.6098,0,7.6048,4.0717,0,0,2,0,2.3005,5.4443,4.4764,?
4.6052,3.7136,0,5.5678,3.2793,3.5576,0,0,0,2.3988,-17.043,0,0,2.3026,0,6.9111,0,0,0,0,1,0,0,0,0,0,0,0,0.1214,0.0459,0,0.1214,0,0,0,3.6431,4.438,-61.79,1000,0,1,-0.9365,0,0,4.428,3,0,0,0,0,0,2.3026,0,6.5,8.7734,0,8.7781,4.6091,0,2.3026,0,1,0,0,10.05,?
5.8071,1.9678,72.66,1,3.0758,3.1499,3.2189,0,0,2.9957,-3.333,0,4.7699,4.1321,4.4783,6.9805,1,1,0,4.3952,0,1,6.5785,5.7586,0.78571,3.363,12.306,13.38,13.232,10.686,0,4.7531,0,8.4553,3.2796,2.8295,2.9928,-6.7851,167.47,1.6495,0,0,0.0965,1,5.3544,3.7087,0.816,1.2266,0,0,0,3.6889,1,0.5,4.0282,0,5.1201,2.5041,0,0,1,0,2.3026,2.9794,1.2054,?
7.8304,0.97512,812.45,5.3772,6.5081,6.9078,4.6052,0,6.9078,0,-200,0,6.4895,7.8306,3.2641,6.0605,1,0,0,0,1,0,0,0,0,0,24.16,0,1.2009,0.9741,0,0.3238,41.324,0,3.031,4.1841,3.8127,50.871,894.31,0,0,0,2.2371,1,6.5359,6.1474,1.0389,1.8581,0,0,0,5.1358,0,4.5,7.1876,0,7.5929,3.4144,0,0,1,0,0,1.6839,4.5363,?
8.5236,0.83824,0,2.1193,4.9859,4.8675,4.6913,0,4.7005,0,0,32.667,5.4335,0,4.6052,6.6279,1,0,0,0,1,0,0,0,0,0,45.168,45.376,34.079,39.303,-11.949,0,0,27.267,1.4824,0.40091,0.73402,1.493,1.94,0,1,0,0.52153,1,0,6.1542,0.7845,0.93535,0,0,0,4.2485,0,6,6.6854,0,6.8749,2.6633,0,0,2,0,2.0477,6.3242,2.9816,?
4.6052,3.4783,0,5.5678,4.0491,4.1534,3.352,0,4.5967,0,-12.617,0,0,3.352,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,1,-0.1518,0,0,0,3,0,0,0,0,0,0,0,8,9.105,0,9.1018,4.6151,0,0,1,1,0,0,10.05,?
7.5885,3.0385,423.63,5.5678,6.9078,6.9078,6.9078,0,6.9078,0,0,200,5.8728,7.6024,2.8756,6.9082,0,1,0,5.388,0,0,30.677,44.969,0.46353,3.7913,0,0,0,0,0,0,0,0,4.3013,4.5839,4.6052,-2.1052,68.65,1.0228,0,-0.6774,0,1,20,4.5581,0.3816,0.48295,0,0,0,4.7005,1,2.5,7.6102,0,6.2627,4.4036,0,0,1,1,0,0,10.05,?
4.6052,1.4399,856.6,1,5.5628,5.7506,3.6357,0,6.0682,0,-107.67,0,8.1016,3.6357,4.6052,6.9248,0,0,0,0,1,0,0,0,0,0,0,0.1134,0.0627,0.026,0,0.0627,0,0.1134,4.6052,4.6052,4.6052,0,0,1.6869,1,0,3.4833,1,19.912,3,0,0,0,0,0,4.7005,0,8,8.8537,0,9.2362,4.2336,0,0,0,1,0,0,10.05,?
5.4498,0,156.42,5.5678,4.2542,3.6753,5.3528,0,0,0,0,61.873,0,3.2469,0,6.9766,1,0,0,0,1,0,0,0,0,0,0.1019,50,1.0019,0.89369,0,1.0019,50,0,0,3.8318,3.8318,-53.854,1000,0,0,0,1.0253,0,20,3,0.015,0.45121,0,0,0,2.3026,0,7,8.847,0,8.8199,4.6085,0,0,2,1,0,0,10.05,?
5.9106,0,61.39,2.2008,3.2834,0,0,2.9956,3.6889,0,0,13.333,0,3.8394,0,6.9404,1,0,0,0,1,0,0,0,0,0,17.446,7.9373,11.968,15.136,-9.5048,0,42.063,0,0,2.1052,1.577,7.428,15.89,0,0,0,0.93438,0,0,4.0639,1.455,1.5776,0,0,0,0,0,0.4,3.8124,0,3.4366,2.5108,0,0,0,0,2.3026,2.6636,1,?
8.5209,2.8392,0,3.2331,5.3148,5.0162,4.654,0,4.7005,0,0,105,0,0,0,6.3955,1,0,0,0,1,0,0,0,0,0,46.797,45.248,24.486,34.34,-20,0,37.226,0,0,0,0,0,0,0,1,0,0,0,0,6.1068,0.49878,0.89446,0,0,0,0,0,8,8.3044,0,8.2894,3.8266,0,0,1,0,1.9781,5.7336,6.3076,?
7.6816,2.1018,0,2.0636,3.7842,3.9671,0,0,4.1744,0,-17.667,0,0,0,0,6.8369,1,0,0,5.9532,0,1,0,0,0,0,50,32.873,49.042,41.496,0,12.93,0,17.632,0,0,0,0,0,0,1,0,0,0,0,5.8398,0.40435,1.5852,0,0,0,0,0,8,8.745,0,8.7533,4.3158,0,2.3026,2,0,2.27,6.483,7.9393,?
4.6052,1.2606,0,5.5678,4.675,6.199,0,0,0,2.7081,-200,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1.1816,-1.3261,0,50,0,0,0,0,0,1000,0,1,0,0,0,0,3,0,0,4,0,0,2.3026,0,3.5,8.1565,0,8.1605,4.6111,0,0,0,1,0,0,10.05,?
4.7294,3.7136,103.39,1,4.3401,4.5694,4.7294,0,4.7615,0,-39.543,0,5.1639,4.7294,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,1,0,1.4413,1,20,3,0,0,0,0,0,2.3026,0,8,9.1927,0,9.199,4.5977,0,0,0,1,0,0,10.05,?
7.6136,0.52153,0,1.3206,3.7612,3.7612,3.7612,0,3.7612,0,0,0,0,2.3026,0,6.9072,0,1,0,5.2672,0,1,0.1649,0.3297,0.15504,4.6052,46.105,46.131,46.076,46.093,-0.0353,0,0,0.1788,0,0.16492,0.32967,-0.329,0.02,0,1,-0.155,0,0,0,5.6716,1.4525,1.4342,0,0,0,0,0,2,2.9957,1,2.9957,0.5,5,0,1,0,2.2951,6.3428,1,?
8.8821,0.5279,0,2.0067,5.0217,5.0304,5.0173,0,5.0173,0,-2.667,0,0,0,0,6.7568,1,0,0,2.878,0,1,0,0,0,0,46.697,47.005,46.805,46.857,-0.1033,0,0,0.3085,0,0,0,0,0,0,1,0,0,0,0,7.0387,1.5615,1.5827,0,0,0,0,0,7.3,4.9039,0,4.5829,1.0462,4.0943,0,2,0,1.9706,6.8433,1,?
8.1069,0.18985,537.06,1.1115,4.2485,4.1217,4.2485,0,4.2485,0,0,16.667,1.9387,4.0755,0.08487,7.5166,1,0,0,2.4024,0,1,0,0,0,0,46.39,45.55,45.901,45.315,0,1.3563,0,3.3343,0.21,0.73624,1.7955,-11.602,37.23,1.7192,1,-6.0339,0,1,10.541,6.3143,1.6739,1.6652,0,0,0,2.3026,0,3.3,2.9957,1,2.9957,0.5,4.2485,0,1,0,2.2469,7.3258,1,?
6.4303,3.7136,383.2,5.5678,5.5177,5.0806,5.7038,0,5.9694,0,0,176.38,0,6.4434,0,7.0098,1,0,0,0,1,0,0,0,0,0,1.0679,0,0.4288,0.3319,0,0.4288,0,1.0679,0,4.3251,4.4064,-24.427,1000,1.1485,0,0,0.2116,0,7.0243,4.3386,0.12767,1.2348,0,0,0,2.9957,0,6,8.6412,0,8.5904,4.5574,0,0,2,0,1.438,1.1186,7.4495,?
7.8991,3.7136,1243.2,3.8306,5.5215,4.9535,5.9915,0,5.5215,0,0,200,0,6.1809,0,7.8379,1,0,0,0,1,0,0,0,0,0,5.7375,8.7487,8.413,9.425,-8.6018,0,0,18.276,0,2.6246,3.3021,-40.109,1000,1.891,0,-10,0,0,20,5.7529,0.23515,1.1692,0,0,0,0,0,8,9.3123,0,9.2785,4.4265,0,0,1,0,1.7383,3.3088,10,?
4.6052,3.7136,6.67,1,0,0,0,0,0,0,0,0,0,0,0,6.9219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,7,49,0,0,6.5,8.7734,0,8.7734,4.609,0,0,1,1,0,0,10.05,?
4.6052,3.7136,3.17,5.5678,3.2759,0,3.5264,0,3.0155,0,0,26.467,0,3.5264,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,0.2506,0.2506,0,0.2506,0,0.796,4.6052,4.1352,4.0864,6.576,1000,0,0,0,0.42821,0,20,3,0,0,0,0,0,0,0,8,9.0478,0,9.0438,4.6151,0,0,0,1,0,0,10.05,?
7.5379,2.465,0,2.0389,3.6972,3.693,3.6889,0,4.3945,0,0,0.333,0,0,0,6.8994,0,0,95.715,0,0,1,0,0,0,0,45.946,22.829,46.045,46.347,-0.6054,0,0,27.171,0,0,0,0,0,0,1,0,0,0,0,5.7494,0.45507,1.6721,0,0,0,0,0,6.9,8.5233,0,8.5216,4.3028,0,0,2,0,2.3022,6.1143,7.0764,?
7.3412,0.6745,546.92,2.619,5.229,4.7212,5.5568,0,4.613,0,0,148.59,4.9127,5.5945,2.4187,7.5449,1,0,0,0,1,0,0,0,0,0,4.9558,12.343,6.7771,7.2903,-3.0329,0,0,12.343,2.237,2.3542,3.3442,-46.443,924.16,1.7205,0,-10,0,1,19.74,5.4424,1.54,1.4975,0,0,0,3.4012,0,1.5,3.8679,0,2.9957,1.4325,2.3026,0,1,0,1.9281,2.9671,1,?
7.2223,1.5743,0,2.7146,3.4012,3.4122,3.4012,0,3.4012,0,-0.667,0,0,0,0,6.8516,1,0,0,0,1,0,0,0,0,0,44.656,45.258,45.254,45.659,-0.8022,0,0,1.822,0,0.02434,0.01193,0.024,0,0,1,0,0.0111,0,0,4.7032,0.73533,0.8053,0,0,0,0,0,1.5,5.0059,0,4.87,2.3936,0,0,1,0,2.3026,5.1975,1.1429,?
7.7299,1.4994,0,2.376,4.1947,4.0604,3.912,0,5.0039,0,0,16.667,0,0,0,6.8623,1,0,0,6.6413,0,1,0,0,0,0,44.509,14.9,33.991,39.264,-12.315,0,35.1,0,0,0,0,0,0,0,1,0,0,0,0,5.8153,1.118,1.474,0,0,0,0,0,3,6.608,0,6.5856,3.2465,0,0,2,0,2.2565,6.2408,2.6436,?
7.8081,0.14306,336.9,1.329,3.843,3.8502,4.0943,0,3.6889,0,-0.667,0,0,6.3395,0,7.042,1,0,0,3.1292,0,1,0,0,0,0,40.008,46.445,43.772,41.942,0,3.6332,0,9.6237,0,2.12,1.504,8.331,53.01,1.4173,0,0,4.0464,0,14.162,6.0198,1.646,1.6724,0,0,0,0,0,2.5,4.0666,0,3.6766,1.2043,2.3026,0,2,0,2.2849,6.9881,1.5276,?
8.4047,0,317.88,1,4.0775,4.295,0,0,4.4998,0,-28.667,0,3.8939,5.0438,3.2007,7.0508,1,1,0,8.1608,0,1,1.4899,0.7724,0.45455,3.9017,50,46.958,50,50,0,3.3156,0,3.5055,0.05653,1.1022,0.44516,3.011,2.15,0,0,0,2.2833,1,20,6.6235,1.6724,1.6845,0,0,0,3.4012,0,4.5,2.9957,1,3.472,0.5,2.3026,2.3026,2,0,2.2156,7.9546,1,?
4.6052,3.7136,0,5.5678,0,0,0,0,0,0,0,8.65,0,0,0,6.8984,0,1,0,0,1,0,0,15.44,0.43912,4.6052,0,0,1,1.8441,-2.7835,0,0,2.2775,4.6052,0,2.7369,-20.449,1000,0,1,-1.448,0,0,20,3,0,0,0,2,4,0,0,6,8.6995,0,8.6918,4.6151,0,0,0,1,0,0,10.05,?
5.5711,3.7136,30.973,5.5678,5.1913,4.9536,5.5711,0,0,0,0,76.01,3.4259,4.7243,2.6095,6.9297,1,0,0,0,1,0,0,0,0,0,0,50,0.2494,0.2415,0,0.0215,50,0,3.5897,4.3396,4.3827,-7.564,406.75,0,0,-0.36822,0,1,19.883,3,0,0,0,0,0,3.6889,0,8,9.0378,0,9.0164,4.6052,0,0,2,1,0,0,10.05,?
4.6751,2.0736,0,4.9741,5.8108,5.7684,0,0,4.2435,0,0,27.713,6.3543,4.6751,4.0288,6.9434,1,0,0,0,1,0,0,0,0,0,50,0,0.1071,0.0558,0,0.1071,50,0,4.3931,4.4537,4.6052,-14.054,36.52,1.1204,0,-1.0322,0,1,19.913,4.6616,0.529,0,4,0,0,2.9957,0,2,7.1618,0,7.5458,4.1815,0,2.3026,0,1,0,0,10.05,?
6.7724,3.6773,0,5.5678,6.4332,6.2395,6.7724,0,5.9959,0,0,200,0,6.7937,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.0096,0,-0.81317,0,0,20,3,0,0,0,0,0,3.4012,0,5.5,8.6125,0,8.4396,4.6151,0,0,2,1,0,0,10.05,?
8.8331,0.23847,3.44,1.3956,4.9605,4.9452,4.9628,0,4.9558,0,0,4.333,0,4.63,0,7.1025,1,0,0,1.2091,0,1,0,0,0,0,46.952,46.877,46.901,46.861,0,0.0833,0,0.1949,0,0.50058,0.69951,-3.0252,6.64,0,1,-1.4994,0,0,4.2213,6.9905,1.5519,1.5842,0,0,0,0,0,7,5.1774,0,4.9618,1.2618,0,0,1,0,2.0132,6.9685,1.3186,?
8.5061,0,25.14,1,4.9272,4.6396,4.6347,0,4.6347,0,0,69,5.0295,4.3012,4.6052,6.8896,1,1,0,0.83682,0,0,0.4692,0.2352,0.11272,2.8292,47.006,46.81,35.027,46.793,-14.973,0,0,26.739,1.1073,0.57501,0.3285,0.778,0.72,0,1,-0.0757,0,1,19.837,6.3209,1.1122,1.1246,0,0,0,3.912,1,5,2.9957,1,4.0137,0.5,3.4012,0,1,0,2.1297,6.9862,1,?
8.5861,0,0,1.154,4.3175,4.3175,0,0,0,0,0,0,0,5.259,0,6.8936,1,0,0,0,1,0,0,0,0,0,50,50,50,50,0,0,0,26.89,0,0.17857,0.86739,0.653,1.29,0,0,0,0.46351,0,20,6.681,1.4493,1.4881,0,-1,1,0,0,5.5,3.8232,0,4.9661,0.60531,0,2.3026,1,0,2.211,8.5278,1.177,?
4.6052,3.7136,0,5.5678,4.8975,4.5255,4.4397,0,4.4246,0,0,83.23,3.3752,4.4688,2.5219,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.153,4.2488,4.4562,-29.982,586.66,0,0,-1.5505,0,1,6.0984,3,0,0,0,0,0,4.4998,0,8,9.1458,0,9.1501,4.602,0,0,2,1,0,0,10.05,?
7.6174,0,94.72,1.7289,3.7612,3.7337,3.7612,0,4.4543,0,0,2.333,0,0,0,7.0205,1,1,0,8.6634,0,1,0,0.4997,0.23904,3.4604,46.283,23.15,46.346,46.221,0,0.2584,0,26.85,0,0,0.45101,-3.216,2.46,0,1,-1.5451,0,0,0,5.7702,1.603,1.5768,0,0,0,0,0,2,2.9957,1,2.9957,0.5,3.4012,0,1,0,2.298,6.3806,1,?
8.9968,0,2000,1,0,3.5927,0,0,0,0,-36.667,0,0,8.3583,0,8.0781,1,0,0,2.6873,0,1,0,0,0,0,50,50,50,50,0,3.413,0,3.7313,0,3.3043,2.9765,27.23,278.88,4.4721,0,0,15,0,20,6.792,0.93758,1.1027,0,1,1,0,0,8,7.1822,0,7.2604,2.698,0,2.3026,1,0,2.3026,10,5.325,?
4.6052,3.7136,30.63,1,4.2964,4.1541,3.632,0,4.4735,0,0,19.477,5.2267,3.632,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.4492,4.5167,-14.441,263.53,1.1281,1,-0.1473,0,1,4.4953,3,0,0,0,0,0,2.9957,0,8,9.1915,0,9.2066,4.5965,0,0,0,1,0,0,10.05,?
8.4031,2.4512,332.17,1,5.717,5.8636,4.6052,0,4.6052,0,-96,0,7.3024,0,4.6052,7.165,1,0,0,0,1,0,0,0,0,0,43.609,43.979,14.465,12.076,0,4.2048,46.257,0,3.2159,2.2977,2.3028,-0.105,65.08,1.1684,1,0,0.4609,1,20,6.7848,1.2633,1.9823,0,0,0,5.1358,0,7,6.9539,0,7.8396,2.7701,0,0,1,0,0.78846,4.1123,4.505,?
8.2889,3.7136,638.11,3.6505,6.9078,6.9078,6.9078,0,6.9078,0,0,200,8.1574,8.2889,4.4736,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0.27,1.0569,0,-0.3904,0,1,0,3,0,0,0,0,0,6.0868,0,8,8.4992,0,8.394,4.0854,2.3026,0,2,1,0,0,10.05,?
8.1122,0.38316,47.94,1,3.9053,4.2413,0,0,4.2341,0,-39.667,0,3.9562,4.2767,3.8416,6.9697,1,0,0,6.9911,0,1,0,0,0,0,50,46.581,50,46.475,0,14.2,0,18.164,0.41243,0.20944,0.46743,-0.731,1.13,0,0,0,0.1059,1,20,6.3013,1.558,1.6351,0,0,0,2.3026,0,3.5,3.6931,0,5.1057,0.7644,0,2.3026,1,0,2.226,7.0556,1.1861,?
4.6052,3.4634,51,5.5678,4.8881,4.8151,4.5479,0,5.409,0,0,18.683,4.13,4.6055,3.3155,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7179,4.4159,4.5105,-17.24,346.03,0,1,0,0.02221,1,0,3,0,0,0,0,0,4.7005,0,7,8.8319,0,8.8401,4.5935,0,0,1,1,0,0,10.05,?
4.7669,3.7136,17.733,5.5678,4.439,4.2017,4.7669,0,3.8758,0,0,35.78,0,4.779,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2981,4.4559,-26.437,1000,0,0,-0.57234,0,0,0,3,0,0,0,0,0,3.912,0,8,9.0401,0,9.0339,4.6075,0,0,1,1,0,0,10.05,?
6.9841,3.6261,611.55,1,4.0073,3.912,4.6052,0,3.4012,0,0,10,5.7753,6.7594,3.6211,7.123,1,0,0,0,1,0,0,0,0,0,9.7933,6.8813,8.5975,7.0633,0,3.4093,0,5.2953,3.1931,3.8042,3.6356,29.835,638.02,2.086,0,0,6.2817,1,20,5.3495,0.18304,1.9503,0,0,0,2.3026,0,8,9.2279,0,9.2515,4.4942,0,0,0,0,2.2773,5.1432,10,?
8.8393,2.0328,0,2.1911,4.5781,5.0017,0,0,5.6768,0,-102.67,0,0,0,0,6.75,1,0,0,6.5639,0,1,0,0,0,0,50,23.136,50,46.656,0,14.953,0,27.216,0,0,0,0,0,0,1,0,0,0,0,6.9885,1.3551,1.5712,0,0,0,0,0,8,6.8811,0,7.0031,2.578,0,2.3026,2,0,1.9856,6.8747,3.176,?
4.6052,3.7136,0,5.5678,0,0,0,0,0,0,-14.967,0,0,0,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,1,-0.5,0,0,20,3,0,0,4,5,25,0,0,5.3,8.5755,0,8.5755,4.6151,3.4012,0,0,1,0,0,10.05,?
4.6052,3.7136,0,5.5678,0,5.7452,0,0,0,0,-200,0,0,0,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,1,-0.191,0,0,0,3,0,0,4,2,4,2.3026,0,7.5,8.9227,0,8.9227,4.6151,0,0,1,1,0,0,10.05,?
4.6052,3.7136,0,5.5678,0,0,0,0,0,0,-3.133,0,0,0,0,6.9111,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6052,0,3.9868,-100,1000,1.0381,1,-1.0777,0,0,20,3,0,0,0,4,16,0,0,3.5,8.1605,0,8.1578,4.6151,0,0,0,1,0,0,10.05,?
7.7364,3.0341,0,5.5678,5.9044,6.2791,4.6052,0,6.2146,0,-200,0,0,6.6138,0,6,1,0,0,0,1,0,0,0,0,0,21.903,3.0032,5.1583,4.1754,0,1.4978,0,19.445,0,2.466,2.9954,-13.239,343.77,1.0212,0,-0.5565,0,0,20,5.4004,0.21095,0.96712,0,0,0,0,0,8,9.0434,0,9.0131,4.4018,0,0,1,0,0,1.9545,9.1598,?
8.6743,0,692.84,1.7033,4.9535,4.7833,5.2983,0,4.7185,0,0,44.333,3.0915,6.318,1.0893,7.5391,1,1,0,2.6599,0,1,2.4214,1.2898,0.57183,3.1551,28.254,46.699,38.049,41.425,-8.2878,0,0,18.56,0.38348,1.2251,1.7046,-4.482,18.78,1.5614,0,-2.6555,0,1,7.405,6.5035,0.51346,1.1409,0,0,0,2.3026,0,8,8.8902,0,8.8748,4.0404,0,0,2,0,2.081,6.9303,8.5766,?
7.7217,2.4572,0,2.4909,4.2039,4.1506,4.382,0,4.2603,0,0,6.943,0,0,0,6.8438,1,0,0,0,1,0,0,0,0,0,27.21,31.344,33.123,35.425,-4.8719,0,0,18.823,0,0,0,0,0,0,1,0,0,0,0,5.9822,1.1323,1.756,0,0,0,0,0,3.5,7.1574,0,7.1255,3.629,3.6889,0,0,0,2.2421,5.9093,3.5289,?
8.2466,1.1176,0,2.5166,4.1054,4.3567,0,0,4.6052,0,-34.667,0,0,0,0,6.7383,1,0,0,0,1,0,0,0,0,0,50,37.833,50,49.936,0,8.324,0,30.579,0,0,0,0,0,0,1,0,0,0,0,5.8245,0.48357,0.88738,0,0,0,0,0,7,8.0499,0,8.0663,3.8235,0,2.3026,2,0,2.2028,7.0406,5.6082,?
4.6052,3.7136,4,5.5678,0,0,0,0,0,0,-4,0,0,0,0,6.9121,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,5,25,0,0,3,8.0064,0,8.0024,4.6151,0,0,0,1,0,0,10.05,?
4.6052,3.5698,21.13,5.5678,4.8236,5.0034,3.8611,0,5.7205,0,-48.997,0,0,3.9884,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5616,4.599,-4.262,1000,0,1,0,0.3407,0,14.789,3,0,0,0,0,0,2.9957,0,7,8.8504,0,8.8468,4.6118,0,0,2,1,0,0,10.05,?
4.6052,0,0,5.5678,0,0,0,0,0,2.9957,0,6.667,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,2,0,0,4.6052,0,0,0,1000,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3.5,8.1605,0,8.1548,4.6151,0,0,1,1,0,0,10.05,?
4.6052,0,0,5.5678,6.5895,5.8963,0,2.5054,6.9078,0,0,200,0,0,0,7.4063,1,1,0,0,1,0,0,50.523,0.95407,4.6052,0,0,0.8884,0.8884,0,0.8884,0,9.6934,4.6052,0,3.9224,-97.349,1000,0,1,-10,0,0,20,3,0,0,0,0,0,0,0,6,8.6995,0,8.6975,4.6151,0,0,1,0,1.7918,0,7.307,?
6.9052,1.3576,24.7,1.1136,0,3.0758,0,0,3.912,0,-10,0,0,0,0,6.9326,0,0,91.646,0,0,1,0,0,0,0,50,19.649,50,45.291,0,13.661,0,30.351,0,0,0,0,0,0,1,0,0,0,0,4.9438,1.403,1.4066,0,0,0,0,0,1,2.9957,1,2.9957,0.5,4.0943,2.3026,1,0,2.3026,4.5387,1,?
8.3384,0.28778,0,5.5678,6.9078,6.6292,0,0,6.9078,0,0,200,0,0,0,6,1,0,0,0,1,0,0,0,0,0,50,0,1.94,4.4519,-20,0,50,0,4.6052,0,0.63833,-0.856,1000,0,1,-0.3817,0,0,20,3,0,0,0,1,1,0,0,4.7,8.4553,0,6.2513,4.6151,2.9957,0,0,0,2.2192,0,5.75,?
8.7869,0,0,5.5678,6.9078,6.9078,6.9078,0,0,0,0,200,0,0,0,6,1,0,0,8.5167,0,0,0,0,0,0,0,50,1.9294,4.4586,-20,0,50,0,0,0,0,0,0,0,1,0,0,0,0,5.5988,0.43565,0.41248,0,0,0,0,0,6.2,8.7279,0,2.9957,4.6108,4.2485,0,2,0,2.2028,0.59031,4.5361,?
8.759,1.9975,0,5.5678,6.9078,6.9078,6.9078,0,4.9416,0,0,200,6.4829,5.326,4.6052,6,1,0,0,1.8867,0,0,0,0,0,0,0,43.503,1.7608,3.9033,-20,0,45.125,0,4.6024,2.359,1.65,9.448,988.14,0,0,-0.0621,0,1,0,3,0.02288,0.02874,0,0,0,4.6052,0,8,8.9017,0,7.3979,4.5305,2.3026,0,1,0,1.7876,1.8061,5.9851,?
6.8485,1.3881,213.66,2.6072,3.9766,4.0518,4.6052,0,0,0,-8.333,0,0,5.8412,0,7.0996,1,0,0,0,1,0,0,0,0,0,8.4248,50,12.217,9.4995,0,5.0672,44.889,0,0,2.8122,3.0027,-8.248,314.58,1.5654,0,0,0.124,0,20,4.763,0.16729,1.2425,0,0,0,3.4012,0,7,8.718,0,8.7091,4.4809,0,0,2,0,2.2578,3.9295,7.8699,?
5.5515,1.1068,134.12,2.0167,0,0,0,2.3022,0,2.3026,0,6.667,0,2.5673,0,7.1045,1,1,91.996,0,0,1,0,20.906,0,4.2709,24.763,24.22,24.656,20.73,0,15.706,50,0,0,0.53685,3.3743,-85.77,1000,2.8609,0,-10,0,0,20,3.7013,0.09,1.572,0,0,0,0,0,4.5,8.3542,0,8.3529,4.5581,0,0,1,1,0,0,10.05,?
4.6052,3.7136,16.65,1,0,0,0,0,0,0,-17.333,0,3.911,0,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,1,0,15,1,20,3,0,0,4,5,25,2.3026,0,3.4,8.1167,0,8.1315,4.6005,0,0,0,1,0,0,10.05,?
7.5241,0.67997,1394.8,1,3.5835,0,3.6636,0,3.6636,0,0,36,4.0922,0,1.4306,7.8945,1,0,0,0,1,0,0,0,0,0,46.492,46.964,46.729,46.729,0,20,46.964,0,1.1512,2.2058,3.316,-90.922,1000,4.2401,1,-10,0,1,20,5.3171,1.019,1.1003,0,0,0,2.9957,0,2,4.6686,0,4.9959,1.8449,0,0,2,0,2.3026,6.1538,1.131,?
8.2125,0,2000,1.5265,4.1378,3.7766,4.3438,0,4.3567,0,0,38,0,0,0,7.9863,1,1,0,7.3762,0,1,18.073,13.173,0,4.1136,46.881,46.62,46.645,44.702,0,6.8819,0,25.064,0,2.9642,3.0698,-7.957,375.44,3.5328,1,-3.7989,0,0,20,6.3114,1.377,1.494,0,0,0,0,0,4,5.8144,0,5.7467,2.2383,0,0,2,0,2.2934,8.5615,1.7644,?
